Id,SalePrice
1570,140367.8840108533
1571,119867.5456514422
1572,153781.77985252853
1573,230567.15637903474
1574,121421.43089731551
1575,220611.3086217824
1576,242670.86721160833
1577,181706.77094339888
1578,141312.36695502148
1579,146635.49807632947
1580,190565.3190907932
1581,155320.42349853268
1582,127950.89051572667
1583,317004.5700113582
1584,224519.49240980463
1585,135276.47020495657
1586,71305.61322205793
1587,107386.36823419896
1588,148662.505751688
1589,109913.65364530994
1590,145738.11159657704
1591,93962.6860510886
1592,116851.06443390159
1593,124719.20803070327
1594,126383.84477606023
1595,98253.2276190435
1596,236076.38624903184
1597,205798.2947835868
1598,227726.53195194114
1599,173284.35203892546
1600,161660.6401214948
1601,64716.960779469366
1602,117716.56706457575
1603,84053.366176222
1604,266972.651737038
1605,246070.63982491792
1606,176489.42840278117
1607,210504.13332245743
1608,200780.18569886647
1609,177644.24255452622
1610,145248.16231746934
1611,137074.93818111205
1612,167049.92131310957
1613,167639.16404254746
1614,123170.22940557447
1615,99606.86450137566
1616,84415.94240038865
1617,101008.02637942377
1618,131035.58240861364
1619,144132.3034295263
1620,177629.60397752127
1621,143188.35687317842
1622,137971.8707751123
1623,252767.20614964396
1624,207634.135265408
1625,124189.18191933812
1626,172723.65500733277
1627,184071.69598504785
1628,270634.72611796827
1629,171912.12594000448
1630,408537.20220543985
1631,242398.11943972
1632,268116.80440156197
1633,165129.64508121935
1634,178673.91939147605
1635,166767.93118864408
1636,149547.61656542798
1637,194664.99252611786
1638,197237.25298612134
1639,188124.85853955956
1640,270045.4612240684
1641,179626.95176450067
1642,226378.58104441612
1643,219846.0599536153
1644,232915.44224753478
1645,214881.44395794705
1646,158987.53502359503
1647,162280.4573372507
1648,128465.58154969948
1649,137997.46147800746
1650,124789.43931577515
1651,129470.20059974764
1652,110544.65721619215
1653,114497.11530412784
1654,152077.14010739943
1655,146161.3921618901
1656,148722.09880864996
1657,153402.19669929857
1658,150695.5740564455
1659,141456.8515053176
1660,151254.37730194995
1661,430187.00117795425
1662,412560.99639477325
1663,385280.21283074806
1664,555629.7308441554
1665,309216.4487208016
1666,332003.6609291474
1667,374454.45540345146
1668,341405.43307993
1669,297897.36564186483
1670,349792.51809201593
1671,275908.77015403984
1672,472434.32584477327
1673,301597.0612844609
1674,269276.9418567292
1675,202731.4773826079
1676,209592.8248197371
1677,228194.90900184936
1678,532963.6786738923
1679,370424.6157254874
1680,333937.63635444595
1681,253332.70008664863
1682,301728.10080511746
1683,204980.80084061317
1684,167916.62331075445
1685,162150.0882701536
1686,170084.11392707948
1687,163902.618846314
1688,186290.37193514986
1689,188576.32733868703
1690,186079.81462642053
1691,176700.41007306002
1692,246988.41633474975
1693,158432.90805261943
1694,172144.7154856155
1695,160756.29601483085
1696,261080.89317981605
1697,168124.81886468452
1698,347925.48391173006
1699,282890.5113202557
1700,240910.99221572574
1701,265449.3933043994
1702,247333.60492389518
1703,229759.0670831126
1704,275541.2003799267
1705,216111.22882789758
1706,163939.39892355562
1707,199837.6866902112
1708,206484.3741377913
1709,274510.60158676107
1710,220842.44175041924
1711,259334.83585889716
1712,249729.9205499599
1713,261482.35018449964
1714,230312.04322551054
1715,209725.85890532073
1716,186445.71139166606
1717,177007.79917251156
1718,140107.6965127933
1719,198447.20840665733
1720,234255.5770505369
1721,169631.46091525536
1722,124756.17641668943
1723,153730.84099212816
1724,204227.87289895624
1725,227475.609818693
1726,187797.56874125625
1727,160304.14509444873
1728,173990.87435838787
1729,165595.02140075137
1730,173069.0273318542
1731,117594.8226251827
1732,126148.66687474662
1733,118617.73040702612
1734,121026.2359718894
1735,133066.52135347133
1736,108524.76205937054
1737,317330.403411453
1738,242444.14445358037
1739,275907.35380309273
1740,206204.80376980698
1741,190750.85237058552
1742,175671.397957555
1743,187786.493510356
1744,310408.67638044694
1745,223248.16547132406
1746,210681.00557740012
1747,215431.54709131859
1748,231220.23305119926
1749,141443.92980574977
1750,143225.13924317248
1751,257130.59708630695
1752,118557.44138393924
1753,149226.43803935213
1754,216356.74451543827
1755,159059.17559538494
1756,119178.51599260882
1757,118285.40751254608
1758,136365.99076270824
1759,145143.3932920108
1760,163820.34932988466
1761,150830.50528342128
1762,170678.71191254217
1763,165492.70263993632
1764,112151.26177039451
1765,181361.77900588055
1766,194587.1315517371
1767,246911.05037559677
1768,141700.16466019233
1769,165137.1649026776
1770,156501.21206936444
1771,132825.49962201793
1772,133440.68259862237
1773,114149.09305773633
1774,153521.66720786816
1775,138660.76411764012
1776,124402.60186748032
1777,108624.5215639139
1778,143376.86730864897
1779,113592.41873204635
1780,171676.93648930453
1781,124683.46775549203
1782,88675.64627341475
1783,146671.1537573627
1784,104836.93513319043
1785,116527.62796203823
1786,141223.09216322433
1787,171188.86401783917
1788,64571.21648667381
1789,108017.3501867246
1790,76283.90818715609
1791,213722.2756738423
1792,171195.83670646593
1793,122733.93767068062
1794,166391.9416142599
1795,134649.80866552345
1796,117514.90426943015
1797,144706.2627668173
1798,126888.21186586986
1799,112225.70712994658
1800,126830.0345500458
1801,126048.3278536817
1802,157308.96201262812
1803,153629.70563181397
1804,147738.8724773047
1805,138615.7445188836
1806,130427.72323581504
1807,133103.64804521977
1808,114613.71613611463
1809,109057.6387975687
1810,124484.58013607806
1811,91703.65282667692
1812,92835.21213096163
1813,119626.47836395567
1814,83228.09860215522
1815,58980.80830020834
1816,94522.06608836258
1817,96299.2905399849
1818,128923.68972943061
1819,119612.99276447693
1820,63685.755441543624
1821,112888.29982281945
1822,135095.11313467997
1823,55915.81610697645
1824,127939.59885155977
1825,126985.1312624518
1826,91404.03825712865
1827,100471.7533015593
1828,118510.95531536214
1829,119389.09326823735
1830,132838.3765258678
1831,150935.78217522576
1832,86662.31305913467
1833,132274.28190000867
1834,116610.54728928691
1835,123194.80027155054
1836,128773.90086754573
1837,87532.57879569034
1838,117583.52415989454
1839,107248.64856881656
1840,148855.57797884208
1841,142988.55907644427
1842,94126.87628948127
1843,138156.8718758658
1844,131822.96460416954
1845,140654.32511572682
1846,145613.7747410304
1847,149646.29434439153
1848,55910.72837408499
1849,99563.20409353866
1850,118997.1917454742
1851,146063.54952800967
1852,125041.36054806372
1853,129958.74293779097
1854,166419.7858675991
1855,145613.92299320782
1856,217288.21392231033
1857,119960.31693199153
1858,159096.1615494519
1859,126515.98047417188
1860,154167.17383593417
1861,125761.12603895774
1862,324371.44786795264
1863,309162.7658586628
1864,309190.14561811637
1865,313815.0269495192
1866,303798.5701921444
1867,233121.90388920982
1868,277363.613297834
1869,206713.3348711938
1870,229529.17905251659
1871,230771.68097413736
1872,161255.96297985993
1873,222445.8664778574
1874,159757.82799793876
1875,200402.09821668416
1876,192425.90780624977
1877,217355.04197303578
1878,206846.1713108187
1879,124605.30584276289
1880,140050.84324753805
1881,271342.5022178134
1882,248776.78137762356
1883,191443.39922531653
1884,210592.49385504695
1885,227635.5424923224
1886,273078.5307250022
1887,211530.72997538
1888,283319.28582141333
1889,160453.1213625183
1890,114749.47444409117
1891,139948.76860839088
1892,100469.22026647904
1893,116684.27606179555
1894,134677.16174217814
1895,122204.76558967674
1896,120199.036805196
1897,100235.89914575893
1898,114596.83313922636
1899,161308.48172873628
1900,169738.51479049117
1901,159867.79592311062
1902,161746.85690706005
1903,226254.15579285697
1904,152581.46966934006
1905,201872.1274023641
1906,161345.0756974605
1907,203632.62490236948
1908,124311.13171100293
1909,140390.81188344528
1910,130109.80362404873
1911,234720.00025555302
1912,361219.1743734262
1913,143506.11335971224
1914,74576.54203085034
1915,267643.10542573733
1916,54269.07920110223
1917,249400.93408671732
1918,147501.27835939452
1919,185775.01978172484
1920,176084.4463379801
1921,356342.7264016264
1922,293118.76223058195
1923,228744.98002284777
1924,194811.27976506826
1925,209642.1965273414
1926,357875.84620118333
1927,136296.1863207542
1928,150571.56802504385
1929,132114.67075211956
1930,139880.60717123665
1931,148703.8637807117
1932,140724.69938937938
1933,173208.41901685196
1934,176054.99147279077
1935,163083.64970081908
1936,180822.11675178068
1937,172323.1075924236
1938,161422.14506722815
1939,236963.97402353675
1940,215740.2869993283
1941,170029.49755301073
1942,177235.2790615657
1943,216553.47800251492
1944,323317.50600915035
1945,358079.297723579
1946,139721.31877186455
1947,123236.19354666358
1948,167904.26956097953
1949,237147.19134305752
1950,200353.2547413943
1951,255061.84373068277
1952,224218.3661716255
1953,157715.6769998672
1954,178874.6499004795
1955,135197.8038588393
1956,351946.5653350197
1957,157189.996764945
1958,299055.36276406486
1959,149845.12637999037
1960,111312.22817777665
1961,120924.39169795394
1962,110003.08505720079
1963,122001.40853631608
1964,111056.37700500053
1965,153747.47873273102
1966,153283.87825343368
1967,298866.79835564
1968,420368.9895933041
1969,362131.7982292444
1970,460882.6217744984
1971,510220.34906386747
1972,398088.8588836971
1973,269955.1365578515
1974,329535.2652853241
1975,558529.1714036049
1976,285365.0751087774
1977,369126.20141838724
1978,364855.6038091614
1979,330672.5413289785
1980,204954.23148416163
1981,354028.2763014275
1982,238882.1779326916
1983,219876.48546856028
1984,199318.40405863884
1985,226165.6589852776
1986,205299.43361311773
1987,172441.13240906765
1988,162588.78268672896
1989,187770.41211827943
1990,203758.96806836087
1991,236664.01844876845
1992,206756.5805504915
1993,163009.79960067908
1994,230835.46764293718
1995,181092.13390965248
1996,237075.5673216724
1997,282549.0793299002
1998,318667.7369960844
1999,240121.70904408183
2000,304175.64543641993
2001,238208.57596415887
2002,222231.19598569933
2003,250804.44781256275
2004,263209.4637370046
2005,207507.1053951976
2006,217335.54876312372
2007,245244.90999976182
2008,200982.38024915342
2009,185828.13853994216
2010,191593.47103032164
2011,142517.27052012068
2012,171006.69726515462
2013,169437.6070803635
2014,177999.74066802007
2015,192421.434823284
2016,188140.44057184178
2017,192252.03644523583
2018,114955.66649547963
2019,139211.71681596112
2020,115724.27612863143
2021,109463.48459465269
2022,170470.95249348987
2023,135622.20863544778
2024,258413.85003044028
2025,359920.28916260356
2026,179884.37396663532
2027,161985.87632257436
2028,179742.2939530542
2029,176773.39216281517
2030,269515.0320367051
2031,243116.62299438237
2032,251389.27601017072
2033,259237.83132796953
2034,183785.2168405087
2035,218475.60015463628
2036,219212.49562616428
2037,223881.36806402548
2038,365442.22041687206
2039,214879.25719950066
2040,305160.47171381075
2041,282065.5246902155
2042,205550.55189842463
2043,182558.23780179062
2044,187750.96266187663
2045,206241.34596644723
2046,150813.7610418197
2047,138959.54431624513
2048,144229.13393622747
2049,159769.51756282017
2050,180767.96631236438
2051,104453.19207369616
2052,130824.45185997736
2053,146946.91050067416
2054,90494.72774203816
2055,148982.4214888703
2056,140447.81952124755
2057,111275.3786518031
2058,202879.73803805254
2059,124187.26528625531
2060,187502.79583340217
2061,176302.8132939304
2062,126664.94588642816
2063,109162.64909820545
2064,134130.0490674912
2065,115180.46842298373
2066,156934.5891366008
2067,103409.97452472994
2068,157975.05396422613
2069,91847.39024812059
2070,117147.4302251833
2071,100890.9905014338
2072,145825.92245536187
2073,127117.80281001181
2074,178454.3394381931
2075,150558.60984849895
2076,122389.12683723457
2077,147277.81636536968
2078,127566.94093286889
2079,135013.80291252703
2080,123525.40243334179
2081,128199.95064975545
2082,147836.56782568977
2083,141121.33861408345
2084,111988.05573423274
2085,111999.936667676
2086,124680.11105837097
2087,119962.52231651498
2088,103223.78895135479
2089,79311.17366399827
2090,123975.13020342121
2091,99113.95738252653
2092,107122.85560767325
2093,106740.78590992997
2094,109886.94307784192
2095,140911.08489567766
2096,83029.63758018664
2097,97878.85732019402
2098,134672.49460575142
2099,62395.71042892392
2100,69941.77766725204
2101,113438.71133338712
2102,127650.40651665514
2103,94994.68185533435
2104,137742.28151378618
2105,118316.11594028208
2106,56153.326424751045
2107,178989.36185783334
2108,109969.4475572489
2109,105561.4319471192
2110,126728.39934675249
2111,137803.4373243371
2112,125766.94160772169
2113,112746.77378398471
2114,114580.81442179956
2115,143810.2440439161
2116,106271.51641269616
2117,150960.45679506383
2118,109405.71378651647
2119,104496.34353371373
2120,106312.66225349727
2121,95299.59235214704
2122,95474.14083700493
2123,85985.72267394981
2124,147075.9867270496
2125,121997.92248894839
2126,140553.17659677743
2127,157383.49538124262
2128,122373.05321202167
2129,94846.8459730404
2130,129317.81662019363
2131,132294.82545632968
2132,107186.37757515431
2133,116099.84109546822
2134,113084.69449716342
2135,97707.64340066878
2136,69933.50840234997
2137,113931.19160081504
2138,133298.42767812798
2139,150601.8826258285
2140,144986.0478535808
2141,155508.04260118626
2142,118890.81517069245
2143,139743.6566893488
2144,124023.82862572231
2145,140191.24195975467
2146,162339.15502623032
2147,129664.87237410783
2148,125463.82615631535
2149,155560.8713245644
2150,205417.7465284907
2151,130714.58108351768
2152,155325.9691185738
2153,186807.0248906327
2154,114192.04045489663
2155,152535.51947856593
2156,278608.93246141565
2157,230905.2980951055
2158,217715.65608927706
2159,199712.84265457402
2160,172809.04479949592
2161,242737.3476076936
2162,476862.8866422885
2163,300794.40536688967
2164,236985.69097139227
2165,171218.68567696848
2166,159697.8036351479
2167,212409.21845968984
2168,187386.1101007666
2169,191441.16970975103
2170,222204.4337919079
2171,151507.67721574625
2172,137688.89031145774
2173,167973.1361437315
2174,226317.98468656393
2175,294649.223788324
2176,285064.6540168653
2177,236935.4531715616
2178,211349.02932194172
2179,135690.6332779718
2180,228869.67753420214
2181,188149.14332000396
2182,225777.01390772054
2183,189959.29654796325
2184,132818.4392437441
2185,125879.92219273494
2186,155398.70266211446
2187,159257.24558801044
2188,162128.5323551731
2189,291631.4947376593
2190,88223.52920632582
2191,88399.59862224119
2192,95541.53784992981
2193,112344.87387923201
2194,100197.90296529338
2195,104736.87633302964
2196,104814.06887729221
2197,116161.53349101904
2198,151417.59378965697
2199,175599.818182249
2200,157484.9075633734
2201,153751.7879783358
2202,215013.1503247281
2203,141624.1694220392
2204,172963.98025864596
2205,124587.41951787627
2206,151300.1313626606
2207,234412.5847812386
2208,275513.31042716803
2209,228403.25999513862
2210,126896.69248037574
2211,118830.94144105983
2212,122978.47015703938
2213,97972.25303769969
2214,112165.44083706786
2215,101064.16498511749
2216,137886.26801412075
2217,58264.00739841983
2218,81289.94253370633
2219,84516.58215807212
2220,78006.01782473734
2221,270231.6507399325
2222,257016.308736027
2223,266770.3693611845
2224,214524.32094524175
2225,134723.09332570634
2226,184813.84579093175
2227,204373.91333136687
2228,250805.07221665728
2229,238415.7915770281
2230,144673.2556363545
2231,195536.95423003758
2232,172995.8552631528
2233,174833.3472745701
2234,226979.77192097294
2235,210133.06607348323
2236,258796.11467313755
2237,312555.674274055
2238,199013.82253284624
2239,124163.52033895261
2240,149092.51416315936
2241,149297.59520425554
2242,124712.0891621063
2243,131320.36324521745
2244,113445.66276972485
2245,101379.6101889835
2246,140319.0902755378
2247,133724.6710212008
2248,131328.85565906152
2249,126711.5691036473
2250,133948.5399837452
2251,88506.76344297164
2252,182594.5236836461
2253,146191.05660360274
2254,165011.8364115526
2255,194414.57557767312
2256,175428.25056949368
2257,209322.97049996394
2258,160825.09012260332
2259,168633.56956717727
2260,154304.78339614303
2261,211146.1928221596
2262,225903.90148069288
2263,357813.2641350848
2264,547377.8019050987
2265,164611.58446819885
2266,292850.3694842604
2267,399343.4548678895
2268,406306.3262394168
2269,159710.0432261199
2270,190018.46227377767
2271,227226.42304925589
2272,186084.5236098128
2273,166459.05466167745
2274,175524.91697241008
2275,164806.2296520556
2276,180132.44099970485
2277,185264.75740190665
2278,157455.48913071476
2279,120534.76708646028
2280,115431.37543355225
2281,153127.08066614254
2282,167034.9143290535
2283,118959.45158272001
2284,115127.0697770027
2285,161271.2500209721
2286,129013.8918106846
2287,338523.53091763443
2288,272119.4979262134
2289,379979.8979055363
2290,474580.9649945634
2291,314671.42039090843
2292,443791.8284611137
2293,490984.57062502304
2294,400830.8589960131
2295,523348.35965816776
2296,300362.25464204623
2297,303297.1828695472
2298,310940.41082000604
2299,395202.14694497915
2300,347621.74972059927
2301,280110.0134007726
2302,275335.67200294766
2303,267934.62401721487
2304,270972.1193937332
2305,207590.6528916822
2306,209992.93350649337
2307,206007.234842624
2308,245497.52456122419
2309,288442.37974303216
2310,218104.256863078
2311,225053.82370749113
2312,168081.8134710707
2313,160320.78454015008
2314,170036.46133889115
2315,165612.40683428236
2316,175953.27001122295
2317,183347.68873157472
2318,166644.42300048683
2319,174900.86102297006
2320,183439.44299786357
2321,239786.50292131965
2322,173828.29365935762
2323,178196.27810457777
2324,170827.40634641986
2325,200440.3111706977
2326,164949.46074474754
2327,198632.47156854154
2328,215805.4134544421
2329,183237.6660666058
2330,180325.13083600553
2331,345283.9069381435
2332,388178.09258959646
2333,326900.2399203876
2334,238035.17185610876
2335,255861.7082914278
2336,322062.2208502596
2337,191285.08739837664
2338,254633.87320334907
2339,216255.91751754488
2340,385955.25727296446
2341,189114.98230690556
2342,231761.217543814
2343,222770.78858698098
2344,218866.2438013283
2345,242483.86144992666
2346,210228.7987783189
2347,193348.08889852543
2348,236583.39996779498
2349,167710.32861272016
2350,276171.5971301924
2351,230857.81544388452
2352,246633.95271487633
2353,245247.8244167597
2354,138289.40915930498
2355,151171.75069998173
2356,151432.96175970597
2357,194783.64219801695
2358,185710.73023454275
2359,138175.34544115458
2360,120274.87474955077
2361,153309.83406167437
2362,277168.014074352
2363,130457.67703215488
2364,173505.34921600396
2365,228294.28859874542
2366,193253.6154240095
2367,224651.444314392
2368,205321.1982695562
2369,221524.6949457127
2370,174673.9770923394
2371,172682.66969640076
2372,194866.48046608336
2373,279649.70486323914
2374,344460.23797219095
2375,245646.41789110433
2376,294845.8311223513
2377,378528.93423465476
2378,135763.2750508902
2379,212806.7414695066
2380,147995.86377978662
2381,170674.0507069684
2382,216067.8451431839
2383,203557.00914782126
2384,242010.98657234162
2385,161484.88006595187
2386,133410.79474756136
2387,135433.32141725416
2388,106030.07646797942
2389,104309.03935271715
2390,128896.00185566171
2391,143431.08212795272
2392,117000.38434665404
2393,160305.57525271666
2394,135732.3045268762
2395,213140.5136031938
2396,137526.80696466935
2397,225234.92352496815
2398,135913.35707864704
2399,69953.78183195753
2400,71821.07674460794
2401,121415.69269787772
2402,133333.36345327634
2403,158252.53513212534
2404,137492.8643638761
2405,156996.3955529354
2406,145827.09098936192
2407,125233.3462776812
2408,152326.77010690788
2409,118598.02133936566
2410,166051.15109722843
2411,114094.09131719003
2412,147472.29365970744
2413,125433.37326863284
2414,149433.25387371777
2415,142030.16699001982
2416,126610.44725907495
2417,129662.73098346702
2418,134326.57375083602
2419,119815.31134909438
2420,118460.2110978021
2421,124552.95707709102
2422,107663.00726559255
2423,108226.65583990049
2424,164360.30223898
2425,214946.26104991089
2426,125147.91410510775
2427,125182.20280655098
2428,178880.37886654472
2429,117273.66003843036
2430,138455.06469891843
2431,104803.13154397412
2432,150094.7617742866
2433,151111.79937026172
2434,143781.70621573305
2435,156140.28750062667
2436,107092.19163273353
2437,103329.91975264468
2438,117167.83885293249
2439,103902.07682278166
2440,119555.63460092661
2441,92669.66543982367
2442,94923.63029046485
2443,110396.75537270437
2444,116960.31983945536
2445,82555.75914513583
2446,111557.99800442543
2447,189566.15529459223
2448,124385.39640881043
2449,106615.04626532762
2450,145505.9134310582
2451,118515.33146289637
2452,178210.9454575467
2453,87207.6903889891
2454,97296.92724783222
2455,113515.38520294959
2456,120177.78677328517
2457,115619.08546767826
2458,108823.56242653364
2459,97658.50982244605
2460,124630.34567666604
2461,116920.65416337716
2462,119961.257066423
2463,108116.46398260037
2464,171310.2428119657
2465,134344.6305931563
2466,109553.00177029743
2467,130617.17815552242
2468,81613.54862819047
2469,81812.77230210583
2470,179795.27778531128
2471,213548.52475165395
2472,153019.33438284456
2473,114723.82743292503
2474,68133.65637762603
2475,227106.40157179316
2476,123068.08510038123
2477,123716.54676228511
2478,155848.17333939573
2479,103055.17698758165
2480,145222.15963266374
2481,115383.41463934253
2482,131331.40295038314
2483,110501.66995159134
2484,123487.9327712767
2485,123540.27403530912
2486,147617.38742820208
2487,149993.60615592517
2488,160096.3932560079
2489,149159.21935837378
2490,131286.26685415633
2491,97484.22740011472
2492,176964.00994113725
2493,142112.55983899705
2494,135545.9146639663
2495,88609.08082722887
2496,227121.53038964083
2497,158237.34864212468
2498,109881.48984646928
2499,93569.37904093954
2500,129185.51587208953
2501,135234.7794492407
2502,150243.8591653254
2503,100618.17890811383
2504,169418.00443716132
2505,213470.43460885965
2506,247114.57956835345
2507,296951.3008846368
2508,247395.34186201604
2509,215870.3257138337
2510,221268.91980531148
2511,177787.34048528952
2512,203778.70792938292
2513,220041.23868536335
2514,244619.88915164632
2515,148557.5198448182
2516,172899.9901289098
2517,152464.63310745923
2518,146963.52447225197
2519,213173.01467155534
2520,205363.6225258665
2521,187988.81630595468
2522,218493.4480803002
2523,122391.53953385043
2524,127319.85649732433
2525,145899.029301426
2526,138440.4473911034
2527,114884.69576403801
2528,124230.67418781394
2529,133083.42602039568
2530,136844.02916188806
2531,252866.51298863857
2532,224496.32035413355
2533,200229.01279975986
2534,216101.4107729419
2535,309404.2128584671
2536,226574.85974451425
2537,219347.88886668722
2538,180213.82232410822
2539,190407.11790082627
2540,166678.01596988202
2541,179697.5012592492
2542,152314.57145287003
2543,130849.44152694629
2544,119580.70503785738
2545,132542.67654977873
2546,140350.65062321478
2547,153014.01443325583
2548,167197.5384789871
2549,159513.16347478266
2550,1714885.2234513168
2551,138986.15728041367
2552,133772.63064343997
2553,81019.01921265687
2554,113129.96359766145
2555,122714.44463140548
2556,97596.89498367389
2557,111447.4335701927
2558,164662.38250619045
2559,139798.40244415845
2560,154912.03455068395
2561,164093.8335248284
2562,146576.22547131192
2563,162903.0264094932
2564,201665.12374209738
2565,121612.23121273966
2566,149158.06582821129
2567,148051.8858139237
2568,189557.82625978417
2569,208206.23136370242
2570,126507.6460800317
2571,198609.3184603773
2572,159738.82326860068
2573,231962.38224255922
2574,301205.0125469758
2575,129802.8995549123
2576,112762.17086499103
2577,138670.52465276653
2578,84575.49651531667
2579,56617.5739176948
2580,112286.38184156686
2581,123996.91010741815
2582,122819.03439653206
2583,280258.1957674244
2584,170387.0488173041
2585,175286.17825794118
2586,224773.2448058071
2587,206744.86853935293
2588,144661.85561563203
2589,155966.03992895564
2590,210936.37274124066
2591,221131.73416389653
2592,207809.78322847988
2593,226209.5552341176
2594,187286.06839051528
2595,197059.16658711468
2596,292235.1985368401
2597,175294.35192744297
2598,264249.31434295804
2599,309494.0264557136
2600,130259.69785227769
2601,133096.9635184965
2602,91530.4718658171
2603,98469.6305839807
2604,94536.69659769302
2605,88128.26420962243
2606,143952.0975546582
2607,217399.37156091782
2608,192830.8094473235
2609,170863.47802506151
2610,117098.54427871345
2611,136180.5669464369
2612,162369.2219363544
2613,137187.0144062755
2614,128439.68368143382
2615,147283.07799606916
2616,148285.4281019832
2617,184494.91099328466
2618,168096.71615763288
2619,202975.52108249182
2620,180239.58214689986
2621,166488.7636724606
2622,177920.13966723156
2623,235621.11156745552
2624,283447.7633116549
2625,352082.6842813529
2626,170047.88462104625
2627,196240.7530032556
2628,433015.306956041
2629,511869.4699206831
2630,349338.26401189755
2631,488121.01127733977
2632,390101.45398357615
2633,314730.17487652466
2634,402720.24221772037
2635,164100.80606368344
2636,182679.5079208565
2637,175045.98986120374
2638,250206.1106386496
2639,183285.45746793464
2640,155788.08113673935
2641,105044.18739710591
2642,179566.49099963633
2643,114120.96991190694
2644,112775.9256479201
2645,118978.28673311512
2646,106416.57066935794
2647,116651.15709208962
2648,150317.42636120835
2649,146008.92271234692
2650,156277.5495890763
2651,145474.215674923
2652,425277.2437709375
2653,266248.4419254785
2654,257540.4818057231
2655,412185.9356517686
2656,308372.49280518113
2657,341533.45401499025
2658,289970.64045409247
2659,299222.16782450816
2660,346698.9645406076
2661,353907.0153375258
2662,344640.01010174735
2663,305161.48085010494
2664,277503.86274007603
2665,331555.78662320244
2666,291019.4391951733
2667,154064.7344921561
2668,170031.81359984243
2669,169118.9667585794
2670,263731.03038149356
2671,178300.05760806488
2672,189125.43369302398
2673,204049.69348181327
2674,190028.45348048324
2675,166479.801453325
2676,184259.62535288357
2677,191906.4417352742
2678,250075.3927268333
2679,266584.32379070256
2680,271676.5894950047
2681,389296.36531314894
2682,311655.0674538468
2683,529860.7802391959
2684,296341.1402111791
2685,320442.75743360294
2686,238491.24113280282
2687,274237.04610447004
2688,206312.51628412405
2689,204100.63982460368
2690,409018.20554118167
2691,189484.09473331104
2692,140169.35813031797
2693,195427.20358898438
2694,135906.76421434619
2695,191634.46732860227
2696,182794.4596553301
2697,190807.70181083048
2698,202979.21528616807
2699,179587.86693808643
2700,154875.76305033013
2701,145835.94099468229
2702,113786.44836106726
2703,132667.1976768164
2704,130937.96721973586
2705,113189.7931414215
2706,112133.45155344332
2707,121861.44268440496
2708,127237.75701062284
2709,111520.16195134226
2710,122510.10796765909
2711,251841.84491801955
2712,346737.8084575184
2713,176469.8527292667
2714,166287.74047915725
2715,170001.27440087168
2716,158868.7714709081
2717,190168.47942411414
2718,221610.73221801405
2719,147796.81084316116
2720,183133.2436309992
2721,127664.95229831128
2722,162471.91392343552
2723,154385.39815171037
2724,121656.337244167
2725,127891.213323752
2726,149746.0376054925
2727,174188.05646145536
2728,159601.32638682122
2729,138015.02230495954
2730,143274.59721656298
2731,127539.93336952354
2732,128286.52139885392
2733,144523.79368733065
2734,123423.10829420002
